T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Ze zdziwieniem stwierdziłem jednak ostatnio, że w ślad Wielkich Tytułów poszła również masowo tak zwana prowincja, czyli prasa regionalna, także ta niskonakładowa.","w ślad Wielkich Tytułów poszła również masowo tak zwana prowincja,","stwierdzić, że_",mówienia,past,NF,past,False,indywidualne,N
"Tymczasem miejski wydział edukacji zaznacza, że strategia to jedynie plany i prowadzone będą rozmowy z dyrektorami szkół na temat jej ostatecznego kształtu - donosi ""Gazeta Lubuska"".",strategia to jedynie plany i prowadzone będą rozmowy z dyrektorami szkół na temat jej ostatecznego kształtu,"zaznaczać, że_",mówienia,present,NF,future,False,indywidualne,N
"Przeczytaj Małego Księcia, przekonasz się, że wasze róże, choć może kapryśne, i tak są wyjątkowe, bo coś dla nich zrobiliście. ",wasze róże i tak są wyjątkowe,"przekonać się, że_",epistemiczny,future,F,present,False,indywidualne,E
"Związkowcy uważają, że to za mało, biorąc pod uwagę niebezpieczeństwo, jakie niesie za sobą praca w policji.",to za mało,"uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"No a w takim razie wydaje się, że końcówka - ""Kan"" byłaby dla niej w pełni uzasadniona.","końcówka - ""Kan"" byłaby dla niej w pełni uzasadniona.","wydaje się, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Sąd prawie na pewno orzekłby, że jako głównodowodzący armii nie miał prawa nawet startować. ", jako głównodowodzący armii nie miał prawa nawet startować. ,"orzec, że_",mówienia,,NF,past,False,kontrfaktyczne,N
"Można żyć samemu i nie czuć się samotnym, ale bywa i tak, iż mieszkając w domu pełnym ludzi człowiek ma wrażenie, że jest sam.",jest sam.,"mieć wrażenie, że_",epistemiczny,present,NF,present,False,reguła,N
"Tesco przyniesie nam rocznie ponad 200 tys. zł dodatkowych wpływów, mam nadzieję, że podobnie w przyszłości kolejny sklep.",podobnie w przyszłości kolejny sklep.,"mieć nadzieję, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Pieniędzmi na tzw. cele społeczne (udokumentowaliśmy, że było tego nie mniej niż 350 tys. zł) dysponował (poza budżetem miasta i wiedzą radnych) jednoosobowo prezydent Lubina, który prezesowi GBS Polska wskazywał adresatów gotówki.",było tego nie mniej niż 350 tys. zł,"udokumentować, że_",mówienia,past,NF,past,False,indywidualne,N
"Na takich zabawach, poczęstunkach, grach i zagadkach upływał czas, póki Liwia nie zdecydowała, że małżonek powinien już pójść spać, bo musi się oszczędzać.",małżonek powinien już pójść spać,"zdecydować, że_",inne,past,NF,inne,True,indywidualne,N
"Widzimy, że Jolka, tańcząc z Karolem widzi, że Anita poszła za Mirkiem.",Anita poszła za Mirkiem.,"[p] widzieć, że_",percepcyjny,present,F,past,False,indywidualne,E
"Wojciech Olejniczak (SLD) twierdzi, że dowcip opowiadał Jarosław Kaczyński. ",dowcip opowiadał Jarosław Kaczyński. ,"twierdzić, że_",mówienia,present,NF,past,False,indywidualne,N
"Mamy nadzieję, że było to jedynie przejęzyczenie.",było to jedynie przejęzyczenie.,"mieć nadzieję, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Raz na kilka lat zdarza się, że technicy narażają się na nadmierne napromieniowanie, próbując samodzielnie usunąć awarie defektoskopu.","technicy narażają się na nadmierne napromieniowanie, próbując samodzielnie usunąć awarie defektoskopu.","zdarzać się, że_",inne,present,NF,present,False,indywidualne,E
"Samym paniom wydawało się czasami, że są wolne,","są wolne,","wydaje się komuś, że_",epistemiczny,past,NF,present,False,indywidualne,C
myślę że prawzorem w warunkach polskich prowokacje robione w latach dziewięćdziesiątych przez. Brulion. ,prawzorem w warunkach polskich prowokacje robione w latach dziewięćdziesiątych przez. Brulion. ,"myśleć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Można powiedzieć, że z punktu widzenia obiegu sztuki Grupa Ładnie stanowiła byt nieco staroświecki, choć, jak się okazało, działający skutecznie."," z punktu widzenia obiegu sztuki Grupa Ładnie stanowiła byt nieco staroświecki,","powiedzieć, że_",mówienia,,NF,past,False,indywidualne,N
"Gliński nie musiał odwracać głowy, by domyślić się, że nad drzwiami wisi krzyż.",nad drzwiami wisi krzyż.,"domyślić się, że_",epistemiczny,past,F,present,False,indywidualne,E
"Wydaje się też, że finisz biegu mógł być nieco bliżej trybuny, zaś gdyby podium stało w innym miejscu, zapewne ozdabiające podest reklamy nie przysłaniałyby fragmentu rywalizacji na ostatniej prostej. ","finisz biegu mógł być nieco bliżej trybuny, zaś gdyby podium stało w innym miejscu, zapewne ozdabiające podest reklamy nie przysłaniałyby fragmentu rywalizacji na ostatniej prostej. ","wydaje się komuś, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Ale bywa i tak, że zostają one zupełnie oczyszczone z owoców przed nastaniem zimy.", zostają one zupełnie oczyszczone z owoców przed nastaniem zimy.,"bywać, że_",inne,present,NF,inne,False,indywidualne,E
"Widać, że zrobiło to na niej wrażenie.",zrobiło to na niej wrażenie.,"[e] widać, że_",epistemiczny,,F,past,False,indywidualne,E
wydaję mi się. że tyle zjadłam.,tyle zjadłam.,"wydaje się komuś, że_",epistemiczny,present,NF,past,False,indywidualne,N
"Wnosimy z tąd, że w chwili rozpoczęcia się u żmii oogenezy pierwiastki czynne jadu zbierają się w jaju.",w chwili rozpoczęcia się u żmii oogenezy pierwiastki czynne jadu zbierają się w jaju.,"wnosić z czegoś, że_",epistemiczny,present,NF,present,False,indywidualne,N
" Liczymy, że dzięki temu staną się one bezpieczniejsze.",dzięki temu staną się one bezpieczniejsze.,"liczyć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Periodyk jest amerykański, ale bazując na globtroterskich doświadczeniach z początku tego tekstu, można śmaiło założyć, że Cheap Tricks Wizard ma wymiar uniwersalny.",Cheap Tricks Wizard ma wymiar uniwersalny.,"założyć, że_",epistemiczny,,NF,present,False,indywidualne,N
"uważam, że w życiu wszystko jest możliwe,","w życiu wszystko jest możliwe,","uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
 widzę że jesteś nieczająca. , jesteś nieczająca. ,"[e] widzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Może to przyjąć albo formę zastrzeżenia, na które odpowiadasz odpowiednio je przeramowując, albo sam wiesz, że istnieje taka przeszkoda i podejmujesz ""działanie prewencyjne"".", istnieje taka przeszkoda,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Postanowiono, że Arkaszka Stołypin, praprawnuk Su-worowa, szesnastolatek, którego buty się rozlatują, będzie do szkoły chodził boso - tak jak dzieci wiejskie. ",Arkaszka Stołypin będzie do szkoły chodził boso,"postanowić, że_",epistemiczny,past,NF,future,False,indywidualne,N
"Czuję, że idą naprawdę dobre czasy.", idą naprawdę dobre czasy.,"[e] czuć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Na kierowanie wniosków o likwidację placówek szkolnych samorządy mają czas do końca lutego (kurator Jerzy Lackowski informuje, że dotąd wpłynęło ich kilkanaście), więc pełna lista szkół, które znikną z małopolskiego pejzażu, będzie znana w marcu.",dotąd wpłynęło ich kilkanaście,"informować, że_",mówienia,present,NF,past,False,indywidualne,N
"Poczuli, że śmierć nadchodzi.",śmierć nadchodzi.,"[e] poczuć, że_",epistemiczny,past,F,present,False,indywidualne,E
"Adaś oznajmił, że się zwie Cisowski, co zapewne nikomu nie będzie wadziło, więc i oni wymienili z kolei swoje nazwiska.",się zwie Cisowski,"oznajmić, że_",mówienia,past,NF,present,False,indywidualne,E
"O dysleksji mówi się coraz więcej i rodzice wiedzą, że mogą pomóc dzieciom.",mogą pomóc dzieciom.,"wiedzieć, że_",epistemiczny,present,F,future,False,indywidualne,E
"W styczniu 2005 roku nie wykluczano, że jeszcze w tym właśnie roku powstanie nowy dworzec autobusowy. ",jeszcze w tym właśnie roku powstanie nowy dworzec autobusowy. ,"wykluczać, że_",epistemiczny,past,NF,future,True,indywidualne,C
"„(...) informuje, że gazociągi zlokalizowane w m. Cekcyn zostały wybudowane w oparciu o obowiązujące w czasie realizacji zadania państwowe jak i branżowe akty prawne. (...) ",gazociągi zlokalizowane w m. Cekcyn zostały wybudowane w oparciu o obowiązujące w czasie realizacji zadania państwowe jak i branżowe akty prawne.,"informować, że_",mówienia,present,NF,past,False,indywidualne,N
"Mam nadzieję, że wszyscy używający tego wyrażenia mają na myśli MP-41 a nie MP-40, bo do tego drugiego Hugo Schmeisser nie przyłożył ręki. ","wszyscy używający tego wyrażenia mają na myśli MP-41 a nie MP-40, bo do tego drugiego Hugo Schmeisser nie przyłożył ręki. ","mieć nadzieję, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Organizatorzy zapewniają, że przygotowali dla widzów liczne atrakcje. ",przygotowali dla widzów liczne atrakcje,"zapewniać, że_",mówienia,present,NF,past,False,indywidualne,N
"Przypuszcza się, że dieta obfitująca w tłuszcze sprzyja również wystąpieniu zwyrodnienia plamki żółtej.",dieta obfitująca w tłuszcze sprzyja również wystąpieniu zwyrodnienia plamki żółtej.,"przypuszczać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Ale przedstawiciel powiedział, że ta umowa jest nieadekwatna, że była tworzona dawno, a teraz firma działa inaczej."," ta umowa jest nieadekwatna,","powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
mam nadzieje że po tym wywiadzie u kogoś coś yyy yyy za zaiskrzy taki pomysł,po tym wywiadzie u kogoś coś yyy yyy za zaiskrzy taki pomysł,"mieć nadzieję, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Gminy do dziś utrzymują, że takiego prawa nie miały.", takiego prawa nie miały.,"utrzymywać, że_",mówienia,present,NF,past,False,indywidualne,N
"Ryszard Stabiszewski mówi natomiast, że wykonanych prac faktycznie nie odebrano.",wykonanych prac faktycznie nie odebrano,"mówić, że_",mówienia,present,NF,past,False,indywidualne,N
"Kiedy były wybory spora ilość rodaków była na manifestacjach żeby pokazać, że solidaryzują się z narodem Białoruskim. ",solidaryzują się z narodem Białoruskim. ,"ktoś pokazał, że_",mówienia,past,NF,present,False,indywidualne,N
"Senator ma jeden żal do Ostrowskiego, bo wkrótce dowiedział się, że jego nowy asystent posługuje się wizytówką z logo Senatu o treści: Marek Ostrowski, doradca przewodniczącego senackiej komisji obrony. ","jego nowy asystent posługuje się wizytówką z logo Senatu o treści: Marek Ostrowski, doradca przewodniczącego senackiej komisji obrony. ","dowiedzieć się, że_",epistemiczny,past,F,present,False,indywidualne,E
nie dla państwa bo państwo są już oswojeni yy ale yy no jednak domyślam się że dla wielu słuchaczy to jest yyy zu zu zupełne nowum i świat którego yy nie znają , dla wielu słuchaczy to jest yyy zu zu zupełne nowum i świat którego yy nie znają,"domyślam(y) się, że_",epistemiczny,present,NF,present,False,indywidualne,N
" Na miejscu okazało się, że rzeczywiście istnieje poważne zagrożenie.",rzeczywiście istnieje poważne zagrożenie.,"okazać się, że_",inne,past,NF,present,False,indywidualne,E
myślę że to jest takie. taki kawałek miejsca o który ludzie chcą dbać, to jest takie. taki kawałek miejsca o który ludzie chcą dbać,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Ja proszę tylko o wdrożenie mechanizmu kontrolnego i udzielenie odpowiedzi, bo stwierdzam, że skutek sprzeczny z planem Natury 2000 na Półwyspie Helskim nastąpił w trakcie obowiązywania unijnych dyrektyw, które wiążą Polskę.", skutek sprzeczny z planem Natury 2000 na Półwyspie Helskim nastąpił w trakcie obowiązywania unijnych dyrektyw,"stwierdzać, że_",mówienia,present,NF,past,False,indywidualne,N
"Mówił, że kojarzy się z narkotykami.",kojarzy się z narkotykami.,"mówić, że_",mówienia,past,NF,present,False,indywidualne,N
"Ja na podstawie mojej wiedzy stwierdzam, że to jest absurd, to jest wykluczone. ","to jest absurd, to jest wykluczone. ","stwierdzać, że_",mówienia,present,NF,present,False,indywidualne,N
"Oczywiści polemizowanie, czy polisa np. na życie jest potrzebna czy nie jest stratą czasu, bo każdy rozsądny człowiek przyzna, że jest konieczna, ale tylko pod warunkiem, że nas na to stać."," jest konieczna, ale tylko pod warunkiem, że nas na to stać.","przyznać, że_",mówienia,future,F,present,False,indywidualne,E
"Przypomniano aż nadto dobrze: w walkach ulicznych zginęło oficjalnie 55 osób (opozycyjna Liga Praw Człowieka twierdzi, że trzy tysiące).",trzy tysiące,"twierdzić, że_",mówienia,present,NF,inne,False,indywidualne,N
"Wie o tym, że rozwiązać je może tylko znaczna poprawa naszej sytuacji finansowej",rozwiązać je może tylko znaczna poprawa naszej sytuacji finansowej,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"O ile prawnicy wskazują, że domaganie się reparacji wojennych między państwem niemieckim a polskim jest niemożliwe, waszym zdaniem możliwe jest dochodzenie rekompensat na drodze cywilnej.","domaganie się reparacji wojennych między państwem niemieckim a polskim jest niemożliwe,","[m] wskazywać, że_",mówienia,present,NF,present,False,indywidualne,N
"Kto jadał francuskie sałaty przed obiadem, ten wie, że wzbudzają one apetyt, mimo iż same w sobie są całkiem niezłymi dankami."," wzbudzają one apetyt, mimo iż same w sobie są całkiem niezłymi dankami.","wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Sądzę, że mieszkańcy wybiorą mądrze.", mieszkańcy wybiorą mądrze.,"sądzić, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Kto o polskiej elicie pisał, że jest ""pożądliwa sławy, (...) chciwa (...) przyrzeczeń nie dotrzymująca (...), w mowie nierozważna, do wydatków ponad stan"" przyzwyczajona?","jest ""pożądliwa sławy, (...) chciwa (...) przyrzeczeń nie dotrzymująca (...), w mowie nierozważna, do wydatków ponad stan"" przyzwyczajona?","pisać, że_",mówienia,past,NF,present,False,pytajne,N
" Wiem, że to okoliczność obciążająca, ale niech tam: wiele lat życia przesiedziałem w kawiarni.","to okoliczność obciążająca, ","wiedzieć, że_",epistemiczny,present,F,inne,False,indywidualne,E
"W kręgach MSZ wiadomo, że prof. Ryn posiada świetne kwalifikacje - dobrze zna hiszpański i Amerykę Łacińską, jest zorganizowany, pracowity, wspina się po górach, ma zasługi w dziedzinie wymiany naukowej i kulturalnej, jest autorem wielu prac, m.in. o Ignacym Domeyko i Janie Pawle II, wreszcie umie się krzątać wokół własnych spraw. ",prof. Ryn posiada świetne kwalifikacje,"wiadomo, że_",epistemiczny,present,F,present,False,indywidualne,E
"Obrońca Michał Żewłakow powiedział, że po dwóch meczach na Euro Polacy wiedzą, jak nie dać się zepchnąć do defensywy na początku spotkania. ","po dwóch meczach na Euro Polacy wiedzą, jak nie dać się zepchnąć do defensywy na początku spotkania. ","powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
